perf,01/29/2022, 19:33:11,aurora_config.txt,15.32357907295227,12.470249891281128,35.843571186065674,1
perf,01/29/2022, 19:33:56,aurora_config.txt,15.242733478546143,11.758816719055176,37.08240103721619,1
perf,01/29/2022, 19:34:39,aurora_config.txt,15.824756860733032,17.038903951644897,38.57823729515076,1
perf,01/29/2022, 19:35:26,aurora_config.txt,16.179843425750732,13.391482830047607,33.36143136024475,1
perf,01/29/2022, 19:36:08,aurora_config.txt,15.396576881408691,12.886237859725952,36.304896116256714,1
perf,01/29/2022, 19:36:54,aurora_config.txt,15.366324186325073,15.58469295501709,34.8262505531311,1
perf,01/29/2022, 19:37:41,aurora_config.txt,15.21328616142273,14.83501148223877,33.80218195915222,1
perf,01/29/2022, 19:38:26,aurora_config.txt,15.177845478057861,12.45884656906128,34.51376128196716,1
perf,01/29/2022, 19:39:11,aurora_config.txt,15.21791958808899,15.598127603530884,34.608147621154785,1
perf,01/29/2022, 19:39:56,aurora_config.txt,15.194315195083618,12.133528232574463,30.10073161125183,1
perf,01/29/2022, 19:40:39,aurora_config.txt,15.292993783950806,13.432321548461914,32.561965227127075,1
perf,01/29/2022, 19:41:20,aurora_config.txt,15.359994888305664,13.38254189491272,32.6073579788208,1
perf,01/29/2022, 19:42:01,aurora_config.txt,15.334172487258911,14.041218519210815,39.36041259765625,1
perf,01/29/2022, 19:42:47,aurora_config.txt,15.193531036376953,15.605826616287231,34.55026960372925,1
perf,01/29/2022, 19:43:31,aurora_config.txt,15.31049394607544,13.567131757736206,32.603198289871216,1
perf,01/29/2022, 19:44:11,aurora_config.txt,15.196483612060547,13.102288722991943,34.154850006103516,1
perf,01/29/2022, 19:44:55,aurora_config.txt,15.174697160720825,15.323242425918579,40.55991458892822,1
perf,01/29/2022, 19:45:44,aurora_config.txt,15.379029512405396,13.517122745513916,32.70530438423157,1
perf,01/29/2022, 19:46:26,aurora_config.txt,15.473221778869629,15.763122081756592,35.03329420089722,1
perf,01/29/2022, 19:47:11,aurora_config.txt,15.302186727523804,12.919331550598145,33.10707473754883,1
perf,01/29/2022, 19:47:53,aurora_config.txt,15.248844146728516,12.54540205001831,35.34568691253662,1
perf,01/29/2022, 19:48:36,aurora_config.txt,15.373608350753784,12.65045428276062,31.884843111038208,1
perf,01/29/2022, 19:49:21,aurora_config.txt,15.738948822021484,13.16255784034729,39.03396153450012,1
perf,01/29/2022, 19:50:07,aurora_config.txt,15.233695268630981,12.193628072738647,35.33435893058777,1
perf,01/29/2022, 19:50:52,aurora_config.txt,15.208003282546997,12.688495397567749,31.687785625457764,1
perf,01/29/2022, 19:51:34,aurora_config.txt,15.269301414489746,15.031086206436157,34.11628246307373,1
perf,01/29/2022, 19:52:16,aurora_config.txt,15.284636735916138,10.542574167251587,33.73707103729248,1
perf,01/29/2022, 19:52:57,aurora_config.txt,15.301184892654419,13.77847409248352,32.94727373123169,1
perf,01/29/2022, 19:53:39,aurora_config.txt,15.194039821624756,13.492947340011597,57.150888204574585,1
perf,01/29/2022, 19:54:46,aurora_config.txt,15.19185733795166,10.018518924713135,28.95851707458496,1
perf,01/29/2022, 19:55:24,aurora_config.txt,15.35824704170227,15.873639583587646,38.20026421546936,1
perf,01/29/2022, 19:56:07,aurora_config.txt,15.422242641448975,14.543869018554688,35.7412645816803,1
perf,01/29/2022, 19:56:55,aurora_config.txt,15.374797821044922,12.11717677116394,31.516607999801636,1
perf,01/29/2022, 19:57:39,aurora_config.txt,15.167653560638428,12.956184148788452,37.103270292282104,1
perf,01/29/2022, 19:58:26,aurora_config.txt,15.182905197143555,13.621110677719116,37.78383755683899,1
perf,01/29/2022, 19:59:11,aurora_config.txt,15.19352388381958,13.41905164718628,32.38686656951904,1
perf,01/29/2022, 19:59:51,aurora_config.txt,15.278108596801758,13.101411581039429,32.22959566116333,1
perf,01/29/2022, 20:00:37,aurora_config.txt,15.400890588760376,12.853089094161987,32.12786626815796,1
perf,01/29/2022, 20:01:16,aurora_config.txt,15.231005907058716,11.985384464263916,32.00024676322937,1
perf,01/29/2022, 20:01:54,aurora_config.txt,15.226487159729004,16.122098445892334,37.09020757675171,1
perf,01/29/2022, 20:02:41,aurora_config.txt,15.164899349212646,12.933687448501587,38.149452686309814,1
perf,01/29/2022, 20:03:28,aurora_config.txt,15.182876825332642,11.734505653381348,30.688658237457275,1
perf,01/29/2022, 20:04:09,aurora_config.txt,15.216039419174194,12.690095901489258,31.69569683074951,1
perf,01/29/2022, 20:04:51,aurora_config.txt,15.344363927841187,12.574105024337769,34.76466417312622,1
perf,01/29/2022, 20:05:32,aurora_config.txt,15.293775081634521,13.296918153762817,33.956913471221924,1
perf,01/29/2022, 20:06:12,aurora_config.txt,15.253852605819702,12.198492050170898,33.25884962081909,1
perf,01/29/2022, 20:06:54,aurora_config.txt,15.212074279785156,15.424041271209717,36.43181037902832,1
perf,01/29/2022, 20:07:37,aurora_config.txt,15.148037910461426,13.925015211105347,40.0530469417572,1
perf,01/29/2022, 20:08:23,aurora_config.txt,15.385430574417114,12.936820030212402,36.001487731933594,1
perf,01/29/2022, 20:09:07,aurora_config.txt,15.318503141403198,13.59435224533081,32.68056583404541,1
perf,01/29/2022, 20:09:50,custom.txt,15.169756412506104,14.510277509689331,39.74234962463379,1
perf,01/29/2022, 20:10:38,custom.txt,15.409379482269287,13.928134679794312,35.20478630065918,1
perf,01/29/2022, 20:11:24,custom.txt,15.279141426086426,12.240453958511353,56.032695055007935,1
perf,01/29/2022, 20:12:30,custom.txt,15.380499124526978,14.199323177337646,61.07948184013367,1
perf,01/29/2022, 20:13:42,custom.txt,15.28223729133606,13.948346138000488,57.78881859779358,1
